,Use_Cases
56,Generate catalogue of similar type of products adidas FC Bayern panel debut
57,Project the price of product adidas FC Bayern panel debut for next quarter
58,Predict the popularity of the product adidas FC Bayern panel debut for next quarter
59,Do Market Basket Analysis for the product adidas FC Bayern panel debut
60,Recommend products similar to  adidas lots backpack
61,Forecast the sales of the product adidas lots backpack for next quarter
62,Generate catalogue of similar type of products adidas lots backpack
63,Project the price of product adidas lots backpack for next quarter
64,Predict the popularity of the product adidas lots backpack for next quarter
65,Do Market Basket Analysis for the product adidas lots backpack
66,Recommend products similar to  lots backpack
67,Forecast the sales of the product lots backpack for next quarter
68,Generate catalogue of similar type of products lots backpack
69,Project the price of product lots backpack for next quarter
70,Predict the popularity of the product lots backpack for next quarter
71,Do Market Basket Analysis for the product lots backpack
72,Recommend products similar to  adidas adidas backpack gear
73,Forecast the sales of the product adidas adidas backpack gear for next quarter
74,Generate catalogue of similar type of products adidas adidas backpack gear
75,Project the price of product adidas adidas backpack gear for next quarter
76,Predict the popularity of the product adidas adidas backpack gear for next quarter
77,Do Market Basket Analysis for the product adidas adidas backpack gear
78,Recommend products similar to  adidas Disney cotton hoodie
79,Forecast the sales of the product adidas Disney cotton hoodie for next quarter
80,Generate catalogue of similar type of products adidas Disney cotton hoodie
81,Project the price of product adidas Disney cotton hoodie for next quarter
82,Predict the popularity of the product adidas Disney cotton hoodie for next quarter
83,Do Market Basket Analysis for the product adidas Disney cotton hoodie
84,Recommend products similar to  Adicolor Classics 3-Stripes Windbreaker product waste
85,Forecast the sales of the product Adicolor Classics 3-Stripes Windbreaker product waste for next quarter
86,Generate catalogue of similar type of products Adicolor Classics 3-Stripes Windbreaker product waste
87,Project the price of product Adicolor Classics 3-Stripes Windbreaker product waste for next quarter
88,Predict the popularity of the product Adicolor Classics 3-Stripes Windbreaker product waste for next quarter
89,Do Market Basket Analysis for the product Adicolor Classics 3-Stripes Windbreaker product waste
90,Recommend products similar to  French juniors soccer tee
91,Forecast the sales of the product French juniors soccer tee for next quarter
92,Generate catalogue of similar type of products French juniors soccer tee
93,Project the price of product French juniors soccer tee for next quarter
94,Predict the popularity of the product French juniors soccer tee for next quarter
95,Do Market Basket Analysis for the product French juniors soccer tee
96,Recommend products similar to  French product waste
97,Forecast the sales of the product French product waste for next quarter
98,Generate catalogue of similar type of products French product waste
99,Project the price of product French product waste for next quarter
100,Predict the popularity of the product French product waste for next quarter
101,Do Market Basket Analysis for the product French product waste
102,Recommend products similar to  adidas tee comfy leggings stretch kiddo
103,Forecast the sales of the product adidas tee comfy leggings stretch kiddo for next quarter
104,Generate catalogue of similar type of products adidas tee comfy leggings stretch kiddo
105,Project the price of product adidas tee comfy leggings stretch kiddo for next quarter
106,Predict the popularity of the product adidas tee comfy leggings stretch kiddo for next quarter
107,Do Market Basket Analysis for the product adidas tee comfy leggings stretch kiddo
108,Recommend products similar to  adidas FC Bayern cotton hoodie
109,Forecast the sales of the product adidas FC Bayern cotton hoodie for next quarter
110,Generate catalogue of similar type of products adidas FC Bayern cotton hoodie
111,Project the price of product adidas FC Bayern cotton hoodie for next quarter
112,Predict the popularity of the product adidas FC Bayern cotton hoodie for next quarter
113,Do Market Basket Analysis for the product adidas FC Bayern cotton hoodie
114,Recommend products similar to  juniors soccer tee
115,Forecast the sales of the product juniors soccer tee for next quarter
116,Generate catalogue of similar type of products juniors soccer tee
117,Project the price of product juniors soccer tee for next quarter
118,Predict the popularity of the product juniors soccer tee for next quarter
119,Do Market Basket Analysis for the product juniors soccer tee
120,Recommend products similar to  French cotton hoodie
121,Forecast the sales of the product French cotton hoodie for next quarter
122,Generate catalogue of similar type of products French cotton hoodie
123,Project the price of product French cotton hoodie for next quarter
124,Predict the popularity of the product French cotton hoodie for next quarter
125,Do Market Basket Analysis for the product French cotton hoodie
126,Recommend products similar to  hood kangaroo pocket help
127,Forecast the sales of the product hood kangaroo pocket help for next quarter
128,Generate catalogue of similar type of products hood kangaroo pocket help
129,Project the price of product hood kangaroo pocket help for next quarter
130,Predict the popularity of the product hood kangaroo pocket help for next quarter
131,Do Market Basket Analysis for the product hood kangaroo pocket help
